iiab/roles/minetest/tasks/install.yml_(IaC)_,iiab/vars/default_vars.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/moodle/defaults/main.yml_(Other)_,iiab/roles/moodle/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/moodle/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/moodle/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/gitea/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/www_base/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/main.yml_(IaC)_,iiab/roles/lokole/tasks/install.yml_(IaC)_,iiab/roles/postgresql/tasks/install.yml_(IaC)_,iiab/scripts/local_facts.fact_(Other)_,iiab/vars/debian-11.yml_(Other)_,iiab/vars/debian-12.yml_(Other)_,iiab/vars/linuxmint-20.yml_(Other)_,iiab/vars/linuxmint-21.yml_(Other)_,iiab/vars/raspbian-11.yml_(Other)_,iiab/vars/ubuntu-2004.yml.unused_(Other)_,iiab/vars/ubuntu-2204.yml_(Other)_,iiab/vars/ubuntu-2210.yml_(Other)_,iiab/vars/ubuntu-2304.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/postgresql/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/nextcloud/tasks/install.yml_(IaC)_,iiab/roles/postgresql/tasks/install.yml_(IaC)_,iiab/scripts/iiab-diagnostics_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/iiab-install_(Other)_,iiab/roles/0-init/tasks/main.yml_(IaC)_,iiab/roles/jupyterhub/tasks/install.yml_(IaC)_,iiab/roles/lokole/tasks/install.yml_(IaC)_,iiab/roles/lokole/tasks/setup.yml_(IaC)_,iiab/roles/lokole/templates/lokole-nginx.conf.j2_(Other)_,iiab/runrole_(Other)_,iiab/scripts/local_facts.fact_(Other)_,iiab/vars/debian-11.yml_(Other)_,iiab/vars/debian-12.yml_(Other)_,iiab/vars/linuxmint-20.yml_(Other)_,iiab/vars/linuxmint-21.yml_(Other)_,iiab/vars/raspbian-11.yml_(Other)_,iiab/vars/ubuntu-2004.yml.unused_(Other)_,iiab/vars/ubuntu-2204.yml_(Other)_,iiab/vars/ubuntu-2210.yml_(Other)_,iiab/vars/ubuntu-2304.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/postgresql/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kiwix/defaults/main.yml_(Other)_,iiab/roles/kiwix/tasks/enable-or-disable.yml_(IaC)_,iiab/roles/kiwix/templates/iiab-make-kiwix-lib_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kiwix/tasks/enable-or-disable.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kiwix/tasks/enable-or-disable.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kiwix/tasks/enable-or-disable.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/sshd/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/sshd/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/www_options/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/www_options/tasks/main.yml_(IaC)_,iiab/vars/default_vars.yml_(Other)_,iiab/vars/local_vars_large.yml_(Other)_,iiab/vars/local_vars_medium.yml_(Other)_,iiab/vars/local_vars_small.yml_(Other)_,iiab/vars/local_vars_unittest.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/install.yml_(IaC)_,iiab/roles/moodle/tasks/install.yml_(IaC)_,iiab/roles/nextcloud/tasks/install.yml_(IaC)_,iiab/roles/pbx/tasks/freepbx.yml_(IaC)_,iiab/roles/wordpress/tasks/install.yml_(IaC)_,iiab/roles/www_options/tasks/main.yml_(IaC)_,iiab/roles/www_options/tasks/set-php-limits.yml_(IaC)_,iiab/vars/default_vars.yml_(Other)_,iiab/vars/local_vars_large.yml_(Other)_,iiab/vars/local_vars_medium.yml_(Other)_,iiab/vars/local_vars_small.yml_(Other)_,iiab/vars/local_vars_unittest.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/www_options/tasks/set-php-limits.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/install.yml_(IaC)_,iiab/roles/moodle/tasks/install.yml_(IaC)_,iiab/roles/nextcloud/tasks/install.yml_(IaC)_,iiab/roles/pbx/tasks/freepbx.yml_(IaC)_,iiab/roles/wordpress/tasks/install.yml_(IaC)_,iiab/roles/www_options/tasks/set-php-limits.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/install.yml_(IaC)_,iiab/roles/moodle/tasks/install.yml_(IaC)_,iiab/roles/nextcloud/tasks/install.yml_(IaC)_,iiab/roles/pbx/tasks/freepbx.yml_(IaC)_,iiab/roles/wordpress/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/www_options/tasks/main.yml_(IaC)_,iiab/vars/default_vars.yml_(Other)_,iiab/vars/local_vars_large.yml_(Other)_,iiab/vars/local_vars_medium.yml_(Other)_,iiab/vars/local_vars_small.yml_(Other)_,iiab/vars/local_vars_unittest.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/www_options/tasks/set-php-limits.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/tz.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/tz.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/main.yml_(IaC)_,iiab/roles/0-init/tasks/tz.yml.unused_(IaC)_,iiab/roles/matomo/tasks/install.yml_(IaC)_,iiab/roles/moodle/tasks/install.yml_(IaC)_,iiab/roles/nextcloud/tasks/install.yml_(IaC)_,iiab/roles/pbx/tasks/freepbx.yml_(IaC)_,iiab/roles/wordpress/tasks/install.yml_(IaC)_,iiab/roles/www_options/tasks/main.yml_(IaC)_,iiab/roles/www_options/tasks/php-settings.yml_(IaC)_,iiab/vars/default_vars.yml_(Other)_,iiab/vars/local_vars_large.yml_(Other)_,iiab/vars/local_vars_medium.yml_(Other)_,iiab/vars/local_vars_small.yml_(Other)_,iiab/vars/local_vars_unittest.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/www_options/tasks/php-settings.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/hostname.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/www_options/tasks/php-settings.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/internetarchive/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/moodle/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kolibri/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/osm-vector-maps/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/jupyterhub/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/sugarizer/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/gitea/defaults/main.yml_(Other)_,iiab/roles/mongodb/defaults/main.yml_(Other)_,iiab/roles/mongodb/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/firmware/tasks/download.yml_(IaC)_,iiab/roles/firmware/tasks/install.yml_(IaC)_,iiab/roles/firmware/templates/iiab-check-firmware_(Other)_,iiab/vars/default_vars.yml_(Other)_,iiab/vars/local_vars_large.yml_(Other)_,iiab/vars/local_vars_medium.yml_(Other)_,iiab/vars/local_vars_small.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/firmware/tasks/download.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/firmware/tasks/download.yml_(IaC)_,iiab/roles/firmware/tasks/install.yml_(IaC)_,iiab/roles/firmware/tasks/main.yml_(IaC)_,iiab/roles/firmware/templates/iiab-check-firmware_(Other)_,iiab/roles/network/templates/gateway/iiab-gen-iptables_(Other)_,iiab/roles/openvpn/templates/iiab-support_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/firmware/tasks/download.yml_(IaC)_,iiab/roles/firmware/tasks/install.yml_(IaC)_,iiab/roles/firmware/templates/iiab-check-firmware_(Other)_,iiab/roles/firmware/templates/iiab-firmware-warn.sh_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kalite/tasks/install.yml_(IaC)_,iiab/scripts/ansible_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/calibre-web/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/9-local-addons/tasks/main.yml_(IaC)_,iiab/roles/calibre-web/tasks/install.yml_(IaC)_,iiab/roles/lokole/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/6-generic-apps/tasks/main.yml_(IaC)_,iiab/roles/9-local-addons/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/9-local-addons/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/9-local-addons/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/calibre-web/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/9-local-addons/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/calibre-web/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/calibre-web/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/nextcloud/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/calibre-web/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/2-common/tasks/packages.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kolibri/defaults/main.yml_(Other)_,iiab/roles/kolibri/tasks/install.yml_(IaC)_,iiab/vars/default_vars.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/nextcloud/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kolibri/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kolibri/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kolibri/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kolibri/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/tasks/install.yml_(IaC)_,iiab/roles/mongodb/tasks/main.yml_(IaC)_,iiab/test.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/create_iiab_ini.yml_(IaC)_,iiab/roles/0-init/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/create_iiab_ini.yml_(IaC)_,iiab/roles/0-init/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/create_iiab_ini.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/create_iiab_ini.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/create_iiab_ini.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/yarn/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/defaults/main.yml_(Other)_,iiab/roles/pbx/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/asterisk.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/freepbx.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/enable-or-disable.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/asterisk.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/enable-or-disable.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/enable-or-disable.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/enable-or-disable.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/apache.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/enable-or-disable.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/enable-or-disable.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/apache.yml_(IaC)_,iiab/roles/pbx/tasks/freepbx.yml_(IaC)_,iiab/roles/pbx/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/enable-or-disable.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/apache.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/enable-or-disable.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/defaults/main.yml_(Other)_,iiab/roles/pbx/tasks/apache.yml_(IaC)_,iiab/roles/pbx/tasks/asterisk.yml_(IaC)_,iiab/roles/pbx/tasks/enable-or-disable.yml_(IaC)_,iiab/roles/pbx/tasks/freepbx.yml_(IaC)_,iiab/roles/pbx/tasks/main.yml_(IaC)_,iiab/vars/local_vars_large.yml_(Other)_,iiab/vars/local_vars_medium.yml_(Other)_,iiab/vars/local_vars_small.yml_(Other)_,iiab/vars/local_vars_unittest.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/asterisk.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/asterisk.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/defaults/main.yml_(Other)_,iiab/roles/pbx/tasks/asterisk.yml_(IaC)_,iiab/vars/default_vars.yml_(Other)_,iiab/vars/local_vars_large.yml_(Other)_,iiab/vars/local_vars_medium.yml_(Other)_,iiab/vars/local_vars_small.yml_(Other)_,iiab/vars/local_vars_unittest.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/asterisk.yml_(IaC)_,iiab/roles/pbx/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/pbx/tasks/asterisk.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kalite/tasks/install.yml_(IaC)_,iiab/scripts/install_python2.sh_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kalite/tasks/install.yml_(IaC)_,iiab/scripts/local_facts.fact_(Other)_,iiab/vars/default_vars.yml_(Other)_,iiab/vars/ubuntu-2310.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/www_options/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kalite/tasks/install.yml_(IaC)_,iiab/scripts/install_python2.sh_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/sysd-netd-debian.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/calibre-web/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/calibre-web/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/sysd-netd-debian.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/restart.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/2-common/tasks/packages.yml_(IaC)_,iiab/roles/cups/tasks/main.yml_(IaC)_,iiab/roles/samba/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/restart.yml_(IaC)_,iiab/roles/network/tasks/sysd-netd-debian.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/NM-debian.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/NM-debian.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/hostapd.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/hostapd.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/rpi_debian.yml_(IaC)_,iiab/roles/network/tasks/sysd-netd-debian.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/sysd-netd-debian.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/computed_services.yml_(IaC)_,iiab/roles/network/tasks/hostapd.yml_(IaC)_,iiab/roles/network/tasks/main.yml_(IaC)_,iiab/roles/network/tasks/restart.yml_(IaC)_,iiab/roles/network/tasks/sysd-netd-debian.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/adm-run-roles-tmp.yml_(IaC)_,iiab/roles/network/templates/hostapd/iiab-test-wifi.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/adm-run-roles-tmp.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/moodle/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/jupyterhub/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
